q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-xdev023_masked,dev,implicit,B0,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,20.11,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.6,0.5,2.0,0.6,0.0,3.0,1.0,0.0,0.3,0.16666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_multi_port|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc,True
A-xdev023_masked,dev,implicit,B1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,41.02,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|40035542|40052189|40080973|set_up_manual_integer_plus|set_up_manual_ecolite_ii_400,True
A-xdev023_masked,dev,implicit,B2,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,20.34,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.6,1.0,1.0,0.8,0.0,4.0,1.0,0.0,0.3,0.16666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_tm_multi_port|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor,True
A-xdev023_masked,dev,implicit,B3,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,249.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.4,0.5,2.0,0.6,0.0,3.0,1.0,0.0,0.3,0.16666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_tm_multi_port|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev023_masked,dev,implicit,B4,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,258.67,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,2.0,1.0,0.0,0.4,0.5,2.0,0.6,0.0,3.0,1.0,0.0,0.3,0.16666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_tm_multi_port|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_hook_lifter_servo_motor|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev023_masked,dev,implicit,B4.5,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,236.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_device_net_board,True
A-xdev023_masked,dev,implicit,P1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,218.65,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.4,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_device_net_board,True
A-xdev025_masked,dev,implicit,B0,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,18.02,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal|set_up_manual_precia|set_up_manual_supra_np|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|set_up_manual_supra_nm|global_sop_integer_plus_all_gr_generator|set_up_manual_ecolite_ii_400,True
A-xdev025_masked,dev,implicit,B1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,35.12,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_np|set_up_manual_precia|set_up_manual_ecolite_ii_400|set_up_manual_ecolite_2000|set_up_manual_supra_nm|set_up_manual_ecolite_3000|global_sop_supra_xp_all_pm_prism_source,True
A-xdev025_masked,dev,implicit,B2,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,21.84,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal|set_up_manual_precia|set_up_manual_supra_np|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|set_up_manual_supra_nm|global_sop_integer_plus_all_gr_generator|set_up_manual_ecolite_ii_400,True
A-xdev025_masked,dev,implicit,B3,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,218.37,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_precia|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_integer_plus_all_gr_generator|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-xdev025_masked,dev,implicit,B4,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,263.99,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_precia|set_up_manual_supra_nm|set_up_manual_supra_np|global_sop_integer_plus_all_gr_generator|set_up_manual_ecolite_ii_400|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_supra_xp_all_pm_prism_source_3000qc|supra_xp_pm_trouble_shooting_guide_trace_prism_abnormal,True
A-xdev025_masked,dev,implicit,B4.5,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,231.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.3,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev025_masked,dev,implicit,P1,ok,,procedure,device,SUPRA_N,,True,True,,,,True,,,1,226.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6,0.0,1.0,0.8,0.0,4.0,0.0,0.0,0.3,0.0,6.0,0.4,0.0,4.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev026_masked,dev,implicit,B0,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,19.57,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,set_up_manual_supra_np|set_up_manual_precia|global_sop_geneva_xp_rep_pm_device_net|set_up_manual_supra_nm|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_wafer_sensor|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal,True
A-xdev026_masked,dev,implicit,B1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,37.32,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40044731|set_up_manual_precia|set_up_manual_zedius_xp_supra_xp|set_up_manual_ecolite_ii_400|set_up_manual_integer_plus|global_sop_geneva_xp_rep_pm_vacuum_pump|set_up_manual_supra_xq|set_up_manual_supra_vm|set_up_manual_ecolite_2000,True
A-xdev026_masked,dev,implicit,B2,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,19.95,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,1.0,0.2,set_up_manual_supra_np|set_up_manual_precia|global_sop_geneva_xp_rep_pm_device_net|set_up_manual_supra_nm|global_sop_supra_n_series_all_tm_wafer_sensor|40079239|global_sop_supra_xp_all_tm_multi_port|set_up_manual_supra_n,True
A-xdev026_masked,dev,implicit,B3,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,286.25,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,1.0,0.125,40079239|set_up_manual_supra_np|set_up_manual_precia|set_up_manual_supra_nm|set_up_manual_supra_n|global_sop_supra_xp_all_tm_multi_port|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-xdev026_masked,dev,implicit,B4,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,235.99,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,1.0,0.125,40079239|set_up_manual_supra_np|set_up_manual_precia|set_up_manual_supra_nm|set_up_manual_supra_n|global_sop_supra_xp_all_tm_multi_port|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-xdev026_masked,dev,implicit,B4.5,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,276.34,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev026_masked,dev,implicit,P1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,243.92,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.3,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc,True
A-xdev027_masked,dev,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,15.93,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_am_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-xdev027_masked,dev,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,42.04,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40043536|set_up_manual_supra_n|set_up_manual_ecolite_3000|set_up_manual_supra_np|40050130|global_sop_integer_plus_all_pm_wall_temp_controller|global_sop_geneva_xp_rep_pm_temp_controller|global_sop_integer_plus_all_pm_temp_controller,True
A-xdev027_masked,dev,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,22.29,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_am_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-xdev027_masked,dev,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,165.02,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_am_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-xdev027_masked,dev,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,109.22,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_temp_controller|global_sop_integer_plus_all_am_temp_controller|global_sop_integer_plus_all_pm_temp_controller|global_sop_integer_plus_all_pm_wall_temp_controller|set_up_manual_supra_n|global_sop_supra_n_series_all_sub_unit_temp_controller,True
A-xdev027_masked,dev,implicit,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,101.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board,True
A-xdev027_masked,dev,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,157.4,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board,True
A-xdev029_masked,dev,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,16.55,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.1,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_precia_all_pm_device_net_board|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_sub_bubbler_pt_sensor|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_xp_rep_pm_device_net,True
A-xdev029_masked,dev,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,42.21,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,5.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|set_up_manual_ecolite_3000|40055385,True
A-xdev029_masked,dev,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,23.49,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2,0.0,4.0,0.2,0.0,1.0,0.0,0.0,0.1,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_precia_all_pm_device_net_board|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_xp_rep_sub_bubbler_pt_sensor|global_sop_geneva_xp_rep_pm_device_net,True
A-xdev029_masked,dev,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,231.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_xp_rep_sub_bubbler_pt_sensor|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_xp_rep_pm_device_net|global_sop_precia_all_pm_device_net_board,True
A-xdev029_masked,dev,implicit,B4,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,256.64,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.0,0.1,0.0,1.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_pm_formic_bottle|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector_cartridge|global_sop_geneva_xp_rep_bubbler_cabinet_formic_detector|global_sop_geneva_xp_rep_sub_bubbler_pt_sensor|global_sop_geneva_xp_rep_bubbler_cabinet_delivery_valve|global_sop_geneva_xp_rep_pm_device_net|global_sop_precia_all_pm_device_net_board,True
A-xdev029_masked,dev,implicit,B4.5,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,290.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_all_tm_sensor_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-xdev029_masked,dev,implicit,P1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,257.62,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_n_all_tm_sensor_board|global_sop_supra_n_series_all_tm_fluorescent_lamp,True
A-xdev030_masked,dev,implicit,B0,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,19.42,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.2,global_sop_supra_n_series_all_efem_pressure_vacuum_switch|global_sop_precia_all_tm_pressure_switch|global_sop_precia_all_efem_switch|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-xdev030_masked,dev,implicit,B1,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,43.71,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_supra_n|set_up_manual_supra_xq,True
A-xdev030_masked,dev,implicit,B2,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,23.73,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.2,global_sop_supra_n_series_all_efem_pressure_vacuum_switch|global_sop_precia_all_tm_pressure_switch|global_sop_precia_all_efem_switch|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-xdev030_masked,dev,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,177.75,True,cross-encoder/ms-marco-MiniLM-L-6-v2,5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,1.0,0.2,global_sop_precia_all_tm_pressure_switch|global_sop_supra_n_series_all_efem_pressure_vacuum_switch|global_sop_precia_all_efem_switch|global_sop_supra_xp_all_efem_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
